symbol,event_time_ms,producer_recv_ms,kafka_ts_ms,consumer_recv_ms,ch_inserted_ms,scylla_wt_ms,ws_to_producer_ms,producer_to_kafka_ms,kafka_to_consumer_ms,kafka_to_ch_inserted_ms,kafka_to_scylla_write_ms,e2e_ch_from_event_ms,e2e_ch_from_producer_ms,e2e_scylla_from_event_ms,e2e_scylla_from_producer_ms
ABT,1778525017000,1778525018679,1778525018680,1779437330196,1778525026801,1778525020337.066,1679,1,912311516,8121,1657.066,9801,8122,3337.066,1658.066
ABT,1778525019000,1778525021375,1778525021375,1779437330196,1778525026801,1778525024543.908,2375,0,912308821,5426,3168.908,7801,5426,5543.908,3168.908
ABT,1778525023000,1778525025211,1778525025211,1779437330197,1778525026801,1778525025345.031,2211,0,912304986,1590,134.031,3801,1590,2345.031,134.031
ABT,1778525025000,1778525026278,1778525026278,1779437330197,1778525039270,1778525028447.703,1278,0,912303919,12992,2169.703,14270,12992,3447.703,2169.703
ABT,1778525028000,1778525029142,1778525029142,1779437330198,1778525039270,1778525031251.064,1142,0,912301056,10128,2109.064,11270,10128,3251.064,2109.064
ABT,1778525030000,1778525032156,1778525032156,1779437330199,1778525039270,1778525035255.159,2156,0,912298043,7114,3099.159,9270,7114,5255.159,3099.159
ABT,1778525034000,1778525036195,1778525036195,1779437330200,1778525039270,1778525036256.08,2195,0,912294005,3075,61.08,5270,3075,2256.08,61.08
ABT,1778525036000,1778525038150,1778525038150,1779437330200,1778525039270,1778525038257.605,2150,0,912292050,1120,107.605,3270,1120,2257.605,107.605
ABT,1778525038000,1778525039184,1778525039184,1779437330201,1778525051282,1778525044364.903,1184,0,912291017,12098,5180.903,13282,12098,6364.903,5180.903
ABT,1778525043000,1778525045184,1778525045184,1779437330202,1778525051282,1778525045265.768,2184,0,912285018,6098,81.768,8282,6098,2265.768,81.768
ABT,1778525044000,1778525046461,1778525046461,1779437330202,1778525064296,1778525053373.111,2461,0,912283741,17835,6912.111,20296,17835,9373.111,6912.111
ABT,1778525053000,1778525054190,1778525054190,1779437330203,1778525064296,1778525054274.538,1190,0,912276013,10106,84.538,11296,10106,1274.538,84.538
ABT,1778525055000,1778525056237,1778525056238,1779437330203,1778525064296,1778525060280.402,1237,1,912273965,8058,4042.402,9296,8059,5280.402,4043.402
ABT,1778525060000,1778525061268,1778525061268,1779437330205,1778525064296,1778525061381.537,1268,0,912268937,3028,113.537,4296,3028,1381.537,113.537
ABT,1778525061000,1778525062204,1778525062204,1779437330205,1778525064296,1778525062282.713,1204,0,912268001,2092,78.713,3296,2092,1282.713,78.713
ABT,1778525062000,1778525063256,1778525063257,1779437330205,1778525077609,1778525065385.837,1256,1,912266948,14352,2128.837,15609,14353,3385.837,2129.837
ABT,1778525064000,1778525066154,1778525066154,1779437330206,1778525077808,1778525071391.883,2154,0,912264052,11654,5237.883,13808,11654,7391.883,5237.883
ABT,1778525071000,1778525073249,1778525073250,1779437330209,1778525077808,1778525074294.149,2249,1,912256959,4558,1044.149,6808,4559,3294.149,1045.149
ABT,1778525074000,1778525075456,1778525075456,1779437330209,1778525077609,1778525075595.4,1456,0,912254753,2153,139.4,3609,2153,1595.4,139.4
ABT,1778525075000,1778525077244,1778525077244,1779437330209,1778525090322,1778525078499.235,2244,0,912252965,13078,1255.235,15322,13078,3499.235,1255.235
ABT,1778525078000,1778525079238,1778525079238,1779437330210,1778525090322,1778525080501.174,1238,0,912250972,11084,1263.174,12322,11084,2501.174,1263.174
ABT,1778525080000,1778525081236,1778525081236,1779437330210,1778525090322,1778525083305.122,1236,0,912248974,9086,2069.122,10322,9086,3305.122,2069.122
ABT,1778525082000,1778525084438,1778525084439,1779437330210,1778525090322,1778525085505.856,2438,1,912245771,5883,1066.856,8322,5884,3505.856,1067.856
ABT,1778525085000,1778525086305,1778525086305,1779437330210,1778525090322,1778525090310.823,1305,0,912243905,4017,4005.823,5322,4017,5310.823,4005.823
ABT,1778525090000,1778525091390,1778525091390,1779437330211,1778525103034,1778525092412.604,1390,0,912238821,11644,1022.604,13034,11644,2412.604,1022.604
ABT,1778525093000,1778525094175,1778525094175,1779437330212,1778525103034,1778525099319.444,1175,0,912236037,8859,5144.444,10034,8859,6319.444,5144.444
ABT,1778525098000,1778525100397,1778525100397,1779437330213,1778525103034,1778525100521.043,2397,0,912229816,2637,124.043,5034,2637,2521.043,124.043
ABT,1778525100000,1778525101245,1778525101246,1779437330213,1778525103034,1778525101308.431,1245,1,912228967,1788,62.431,3034,1789,1308.431,63.431
ABT,1778525101000,1778525102448,1778525102448,1779437330213,1778525115856,1778525105526.326,1448,0,912227765,13408,3078.326,14856,13408,4526.326,3078.326
ABT,1778525105000,1778525106269,1778525106269,1779437330214,1778525115856,1778525115300.454,1269,0,912223945,9587,9031.454,10856,9587,10300.454,9031.454
ABT,1778525115000,1778525116299,1778525116299,1779437330216,1778525127893,1778525123544.261,1299,0,912213917,11594,7245.261,12893,11594,8544.261,7245.261
ABT,1778525123000,1778525124230,1778525124230,1779437330218,1778525127893,1778525126346.918,1230,0,912205988,3663,2116.918,4893,3663,3346.918,2116.918
ABT,1778525126000,1778525127227,1778525127228,1779437330218,1778525140875,1778525129350.175,1227,1,912202990,13647,2122.175,14875,13648,3350.175,2123.175
ABT,1778525129000,1778525130181,1778525130181,1779437330219,1778525140875,1778525130251.128,1181,0,912200038,10694,70.128,11875,10694,1251.128,70.128
ABT,1778525130000,1778525131361,1778525131361,1779437330219,1778525140875,1778525133398.64,1361,0,912198858,9514,2037.64,10875,9514,3398.64,2037.64
ABT,1778525132000,1778525134437,1778525134437,1779437330219,1778525140875,1778525135356.781,2437,0,912195782,6438,919.781,8875,6438,3356.781,919.781
ABT,1778525136000,1778525137239,1778525137239,1779437330220,1778525153889,1778525142363.863,1239,0,912192981,16650,5124.863,17889,16650,6363.863,5124.863
ABT,1778525142000,1778525143257,1778525143257,1779437330221,1778525153887,1778525143464.306,1257,0,912186964,10630,207.306,11887,10630,1464.306,207.306
ABT,1778525143000,1778525144241,1778525144241,1779437330221,1778525153889,1778525148469.854,1241,0,912185980,9648,4228.854,10889,9648,5469.854,4228.854
ABT,1778525147000,1778525149235,1778525149235,1779437330223,1778525153889,1778525151472.51,2235,0,912180988,4654,2237.51,6889,4654,4472.51,2237.51
ABT,1778525150000,1778525152450,1778525152450,1779437330224,1778525153889,1778525152573.867,2450,0,912177774,1439,123.867,3889,1439,2573.867,123.867
ABT,1778525151000,1778525153464,1778525153464,1779437330224,1778525153889,1778525153574.803,2464,0,912176760,425,110.803,2889,425,2574.803,110.803
ABT,1778525153000,1778525154288,1778525154288,1779437330225,1778525166400,1778525155476.887,1288,0,912175937,12112,1188.887,13400,12112,2476.887,1188.887
ABT,1778525154000,1778525156383,1778525156383,1779437330226,1778525166399,1778525156481.757,2383,0,912173843,10016,98.757,12399,10016,2481.757,98.757
ABT,1778525155000,1778525157261,1778525157261,1779437330226,1778525166400,1778525157582.16,2261,0,912172965,9139,321.16,11400,9139,2582.16,321.16
ABT,1778525156000,1778525158303,1778525158304,1779437330226,1778525166399,1778525158583.204,2303,1,912171922,8095,279.204,10399,8096,2583.204,280.204
ABT,1778525159000,1778525160252,1778525160252,1779437330226,1778525166400,1778525161786.372,1252,0,912169974,6148,1534.372,7400,6148,2786.372,1534.372
ABT,1778525161000,1778525162280,1778525162280,1779437330226,1778525166400,1778525164351.128,1280,0,912167946,4120,2071.128,5400,4120,3351.128,2071.128
ABT,1778525163000,1778525165283,1778525165283,1779437330226,1778525166400,1778525166391.967,2283,0,912164943,1117,1108.967,3400,1117,3391.967,1108.967
ABT,1778525166000,1778525167300,1778525167300,1779437330227,1778525179370,1778525167392.959,1300,0,912162927,12070,92.959,13370,12070,1392.959,92.959
ABT,1778525167000,1778525169269,1778525169269,1779437330227,1778525179370,1778525176501.778,2269,0,912160958,10101,7232.778,12370,10101,9501.778,7232.778
ABT,1778525176000,1778525177200,1778525177200,1779437330228,1778525192224,1778525185411.194,1200,0,912153028,15024,8211.194,16224,15024,9411.194,8211.194
ABT,1778525185000,1778525187359,1778525187359,1779437330229,1778525192224,1778525188314.192,2359,0,912142870,4865,955.192,7224,4865,3314.192,955.192
ABT,1778525188000,1778525189492,1778525189492,1779437330230,1778525206037,1778525193319.215,1492,0,912140738,16545,3827.215,18037,16545,5319.215,3827.215
ABT,1778525193000,1778525194316,1778525194316,1779437330230,1778525206037,1778525195421.915,1316,0,912135914,11721,1105.915,13037,11721,2421.915,1105.915
ABT,1778525194000,1778525196285,1778525196285,1779437330231,1778525206037,1778525196422.455,2285,0,912133946,9752,137.455,12037,9752,2422.455,137.455
ABT,1778525196000,1778525197222,1778525197222,1779437330231,1778525206037,1778525197323.485,1222,0,912133009,8815,101.485,10037,8815,1323.485,101.485
ABT,1778525197000,1778525198247,1778525198248,1779437330231,1778525206037,1778525198323.98,1247,1,912131983,7789,75.98,9037,7790,1323.98,76.98
ABT,1778525198000,1778525199241,1778525199241,1779437330231,1778525206037,1778525200525.968,1241,0,912130990,6796,1284.968,8037,6796,2525.968,1284.968
ABT,1778525199000,1778525201268,1778525201268,1779437330231,1778525206037,1778525201426.773,2268,0,912128963,4769,158.773,7037,4769,2426.773,158.773
ABT,1778525200000,1778525202317,1778525202317,1779437330231,1778525206037,1778525202427.903,2317,0,912127914,3720,110.903,6037,3720,2427.903,110.903
ABT,1778525201000,1778525203262,1778525203262,1779437330231,1778525206037,1778525203329.482,2262,0,912126969,2775,67.482,5037,2775,2329.482,67.482
ABT,1778525203000,1778525204353,1778525204353,1779437330231,1778525206037,1778525204630.022,1353,0,912125878,1684,277.022,3037,1684,1630.022,277.022
ABT,1778525204000,1778525206286,1778525206286,1779437330232,1778525219351,1778525208634.202,2286,0,912123946,13065,2348.202,15351,13065,4634.202,2348.202
ABT,1778525207000,1778525209252,1778525209253,1779437330232,1778525219351,1778525213339.238,2252,1,912120979,10098,4086.238,12351,10099,6339.238,4087.238
ABT,1778525213000,1778525214413,1778525214413,1779437330232,1778525219351,1778525215341.196,1413,0,912115819,4938,928.196,6351,4938,2341.196,928.196
ABT,1778525215000,1778525216255,1778525216255,1779437330232,1778525232416,1778525219445.03,1255,0,912113977,16161,3190.03,17416,16161,4445.03,3190.03
ABT,1778525220000,1778525221312,1778525221312,1779437330233,1778525232416,1778525226552.679,1312,0,912108921,11104,5240.679,12416,11104,6552.679,5240.679
ABT,1778525225000,1778525227334,1778525227334,1779437330233,1778525245077,1778525233359.912,2334,0,912102899,17743,6025.912,20077,17743,8359.912,6025.912
ABT,1778525235000,1778525236389,1778525236389,1779437330234,1778525245078,1778525239365.988,1389,0,912093845,8689,2976.988,10078,8689,4365.988,2976.988
ABT,1778525238000,1778525240268,1778525240268,1779437330234,1778525257437,1778525245471.038,2268,0,912089966,17169,5203.038,19437,17169,7471.038,5203.038
ABT,1778525245000,1778525246590,1778525246590,1779437330235,1778525257437,1778525249475.472,1590,0,912083645,10847,2885.472,12437,10847,4475.472,2885.472
ABT,1778525248000,1778525250255,1778525250255,1779437330235,1778525257437,1778525251677.669,2255,0,912079980,7182,1422.669,9437,7182,3677.669,1422.669
ABT,1778525251000,1778525252233,1778525252233,1779437330236,1778525257437,1778525255581.735,1233,0,912078003,5204,3348.735,6437,5204,4581.735,3348.735
ABT,1778525255000,1778525256291,1778525256291,1779437330236,1778525257437,1778525257383.709,1291,0,912073945,1146,1092.709,2437,1146,2383.709,1092.709
