metric,value
abs_cap_ms,3600000
ch_rows_fetched,16258037
clickhouse_error,
clickhouse_host_used,clickhouse
db_grace_seconds,15
duration_sec,30
e2e_ch_from_event_ms.max_ms,3242338.0
e2e_ch_from_event_ms.mean_ms,512617.819
e2e_ch_from_event_ms.n,196607
e2e_ch_from_event_ms.p50_ms,907199.0
e2e_ch_from_event_ms.p90_ms,970919.8
e2e_ch_from_event_ms.p95_ms,985372.0
e2e_ch_from_event_ms.p99_ms,1013503.8
e2e_ch_from_producer_ms.max_ms,2338947.0
e2e_ch_from_producer_ms.mean_ms,30256.381
e2e_ch_from_producer_ms.n,196608
e2e_ch_from_producer_ms.p50_ms,14743.5
e2e_ch_from_producer_ms.p90_ms,72466.3
e2e_ch_from_producer_ms.p95_ms,88820.65
e2e_ch_from_producer_ms.p99_ms,131026.45
e2e_scylla_from_event_ms.max_ms,3233450.808
e2e_scylla_from_event_ms.mean_ms,485164.854
e2e_scylla_from_event_ms.n,196605
e2e_scylla_from_event_ms.p50_ms,901446.708
e2e_scylla_from_event_ms.p90_ms,903070.319
e2e_scylla_from_event_ms.p95_ms,905905.549
e2e_scylla_from_event_ms.p99_ms,929079.444
e2e_scylla_from_producer_ms.max_ms,2330059.808
e2e_scylla_from_producer_ms.mean_ms,2807.745
e2e_scylla_from_producer_ms.n,196606
e2e_scylla_from_producer_ms.p50_ms,134.429
e2e_scylla_from_producer_ms.p90_ms,4102.887
e2e_scylla_from_producer_ms.p95_ms,8267.23
e2e_scylla_from_producer_ms.p99_ms,34226.195
event_window_from_utc,2026-05-11T07:45:17+00:00
event_window_to_utc,2026-05-20T07:45:21+00:00
generated_at_utc,2026-05-22T08:12:41.355789+00:00
kafka_bootstrap,kafka-1:29092
kafka_recorded,319620
kafka_skipped,0
kafka_to_ch_inserted_ms.max_ms,2338947.0
kafka_to_ch_inserted_ms.mean_ms,30256.248
kafka_to_ch_inserted_ms.n,196608
kafka_to_ch_inserted_ms.p50_ms,14743.5
kafka_to_ch_inserted_ms.p90_ms,72466.3
kafka_to_ch_inserted_ms.p95_ms,88820.65
kafka_to_ch_inserted_ms.p99_ms,131025.52
kafka_to_scylla_write_ms.max_ms,2330059.808
kafka_to_scylla_write_ms.mean_ms,2807.612
kafka_to_scylla_write_ms.n,196606
kafka_to_scylla_write_ms.p50_ms,134.307
kafka_to_scylla_write_ms.p90_ms,4102.86
kafka_to_scylla_write_ms.p95_ms,8267.23
kafka_to_scylla_write_ms.p99_ms,34225.866
kafka_unique_keys,200000
matched_ch,196798
matched_scylla,196796
producer_to_kafka_ms.max_ms,9.0
producer_to_kafka_ms.mean_ms,0.133
producer_to_kafka_ms.n,200000
producer_to_kafka_ms.p50_ms,0.0
producer_to_kafka_ms.p90_ms,1.0
producer_to_kafka_ms.p95_ms,1.0
producer_to_kafka_ms.p99_ms,1.0
schema_registry_url,http://schema-registry:8081
scylla_error,
scylla_host_used,"scylla-node1,scylla-node2,scylla-node3"
scylla_rows_fetched,4352222
symbols_count,73
topics,"stock_price_vn,stock_price_dif"
ws_to_producer_ms.max_ms,1581544.0
ws_to_producer_ms.mean_ms,489401.203
ws_to_producer_ms.n,199976
ws_to_producer_ms.p50_ms,901271.0
ws_to_producer_ms.p90_ms,902515.0
ws_to_producer_ms.p95_ms,902788.0
ws_to_producer_ms.p99_ms,903324.0
